124236,6
381382,6
493376,3
337403,2
240798,3
467314,14
19028,9
253579,8
418175,10
83097,8
80367,9
193015,2
352000,6
187933,8
158333,6
137004,20
469795,4
541345,3
560948,2
47648,5
25708,5
160421,6
356400,14
544198,11
206147,7
328805,5
309775,12
140963,28
267844,9
3093,3
465545,7
407115,9
526030,17
471043,3
46775,7
530741,7
134815,27
516868,7
536369,5
494550,4
183905,3
150788,1
320098,7
108669,8
375415,8
188136,8
172686,5
566687,3
521605,4
415874,1
7241,2
318523,9
257053,2
408071,8
569103,1
172627,1
294763,1
434098,3
138079,2
255928,2
476299,2
82530,1
416774,2
128392,3
385962,2
117535,4
47632,2
371069,1
110559,2
487192,2
558083,1
106038,1
336113,1
359959,1
24845,3
219473,2
362026,2
270721,2
445812,1
485452,2
351149,4
238389,1
276836,1
575817,2
107427,1
268395,2
84064,1
285433,2
184700,2
159500,2
224010,2
8267,1
24053,1
514116,1
429323,2
114173,1
578454,2
552901,2
194288,3
158344,3
356351,2
421676,2
512760,1
536683,1
331698,1
435896,1
474519,3
500533,1
238090,1
531569,1
431355,1
79878,1
575946,2
142337,4
419971,3
540354,6
415967,1
380162,3
67558,1
401556,3
453785,3
574166,3
453093,1
113897,1
404785,2
410670,1
357475,1
510606,2
262030,5
484587,7
429074,1
521359,6
448320,2
195897,2
109648,4
496166,2
182175,2
443652,1
394957,3
549384,3
560591,1
481753,1
422916,2
330536,3
552977,1
58927,1
214042,1
94113,1
365866,1
93116,4
469471,2
14781,1
354098,4
207400,2
295199,1
5314,2
363280,3
327323,2
77813,1
523426,2
544009,1
252610,3
225867,2
478175,4
564003,1
428234,2
223122,2
221910,1
148591,3
443952,3
246263,2
388528,1
545162,6
391774,3
85632,4
56426,2
135161,1
99747,2
132342,4
182056,1
388027,1
156533,1
534857,2
577796,3
329534,2
514682,3
322122,1
576080,1
364521,2
360371,2
137578,2
191705,1
135972,1
460812,3
159133,2
433919,2
540763,3
11727,2
185276,4
487525,2
320951,3
164242,3
305464,2
58797,2
24996,2
79415,2
409125,2
579693,1
426053,2
359140,1
321706,6
46538,2
43771,2
151832,10
469810,18
374707,1
190227,1
302185,1
283131,2
431352,3
30270,8
31660,2
409842,1
397166,1
253441,2
171717,4
455343,1
532686,1
162589,1
379580,2
124300,2
313063,2
189424,2
20536,1
34701,2
470348,2
337969,2
188421,5
326781,2
256156,1
67805,3
379740,1
93331,2
564699,2
353920,2
460621,1
372894,6
421471,4
2061,1
636,1
109178,3
50655,3
422416,3
568633,1
314328,1
71618,1
242363,3
406201,1
237723,1
265628,2
315948,2
265574,1
13769,1
386584,2
51741,2
347150,3
50443,2
335284,1
47938,2
436520,1
1803,4
577521,2
203732,1
29224,3
260107,1
32947,4
65124,1
276387,1
298452,1
15006,2
116424,1
433625,2
356725,3
576160,5
451877,1
555035,2
206958,2
50521,4
396295,1
75101,2
548201,2
144062,2
66879,2
294131,2
162643,1
32990,2
252829,2
407861,1
196047,2
579134,2
10115,2
26045,6
63715,2
496604,2
13432,11
261115,1
22963,1
107907,4
389128,1
452013,1
567693,2
345224,2
534300,1
352744,2
6861,1
179611,1
69494,1
412996,1
531167,1
157084,3
489528,1
334161,7
230600,2
21046,1
280619,1
24061,7
299550,2
20820,1
66567,1
409566,3
350799,2
126941,1
172843,1
7288,2
257660,2
299077,2
415843,3
300034,2
137763,3
244240,1
49190,3
213375,4
425035,1
436141,2
297976,2
540619,1
398067,1
63882,1
419081,3
472704,2
239959,1
421201,1
173490,2
292278,3
543660,2
480215,1
124607,3
383601,2
159151,7
462982,3
109860,1
219916,1
219657,1
58472,2
50350,3
227480,1
381792,2
504970,2
186079,1
19817,3
478009,1
195790,2
382542,2
404608,1
168246,2
31730,1
388284,4
152759,2
196168,4
57454,4
305412,1
347753,2
331753,3
474430,3
290078,1
202748,1
146149,3
242073,1
61422,2
555939,2
529069,2
574145,4
41839,4
263268,1
489613,1
424668,1
304355,2
119137,1
360772,1
224736,2
142340,1
30432,2
108283,1
210467,1
482210,2
271712,3
117718,6
495984,2
444672,3
100853,1
372495,1
435533,2
480757,2
245659,1
125944,1
193720,2
2388,2
447038,3
117396,1
262386,1
436111,1
110601,2
517548,4
53434,2
167700,1
412753,4
549817,1
101647,2
56212,1
154363,2
512495,3
221536,3
480553,2
250066,1
270758,4
214519,2
555894,2
440299,1
74787,1
505386,4
571596,2
242907,1
209322,3
182450,3
27065,2
23696,3
545317,4
555677,1
17235,2
326256,2
572399,2
136926,1
136793,1
281019,5
578314,1
485916,3
303726,2
310532,3
359965,2
313491,2
441483,1
490567,2
134483,1
462364,2
14921,2
65270,1
94858,2
195306,2
535643,2
409500,1
292810,4
375916,2
78554,2
120157,1
577564,2
87561,2
175948,1
254750,2
60364,1
291833,2
79689,3
21232,2
38314,4
497099,7
25014,1
69773,2
231093,2
104015,2
323598,2
345401,2
225505,1
320659,1
575473,1
452516,1
556837,2
334170,2
410301,3
275929,5
298773,3
529507,2
296707,2
411968,2
299305,1
374184,1
306159,2
372816,2
3335,1
127496,2
436875,1
5412,2
475566,1
214204,5
2495,1
248231,1
554900,1
30254,1
82363,2
379529,1
421882,1
151247,1
235833,1
564816,2
489624,4
249356,2
285352,1
431197,3
414884,1
40051,2
524637,1
154420,2
338098,2
449731,3
215675,2
370444,1
260635,2
517600,2
334015,1
197278,1
264191,1
301595,2
533074,3
534271,3
563185,2
264461,2
257327,5
303549,1
284628,1
485628,4
331096,2
252857,1
22191,1
566155,2
319285,1
191381,1
390583,2
514537,3
281950,1
530054,3
306444,2
330265,4
567093,1
547003,4
464534,1
355418,2
57124,1
156754,2
323760,1
256094,6
35266,1
144809,2
460944,2
160283,1
138124,3
473623,1
175212,1
456328,2
149304,3
108548,5
342025,3
44604,1
347142,5
115709,2
486488,1
435005,3
486008,3
255654,1
234733,2
369386,1
396304,1
213309,1
249352,1
155617,1
350649,2
388298,1
264964,1
378709,4
361750,1
443963,2
453020,6
523297,1
111014,1
33909,1
209682,2
12323,1
264554,1
281017,2
405296,2
537395,6
325078,4
550597,2
136920,3
340934,5
251797,1
448765,1
104837,2
141709,3
493205,1
400945,2
505849,3
577912,4
318161,2
512463,1
240565,3
538497,1
194297,1
141910,2
132682,1
256844,1
227852,4
222343,4
332532,3
287829,2
65889,1
193599,2
550527,1
162677,2
126671,1
294832,2
276964,1
134649,2
322594,8
135117,8
421316,2
173819,5
507879,1
75051,1
287554,2
402330,1
388581,1
476715,2
57495,4
306140,2
386786,1
96492,1
507352,2
80017,1
193251,1
576667,3
377845,2
531111,3
156832,2
531023,1
408859,4
542527,2
443281,1
148766,11
336937,21
110783,1
245161,1
568150,1
520489,3
239082,2
300245,2
562289,3
168626,1
461692,2
46869,5
436848,2
281353,1
278961,1
394009,4
354662,1
147030,2
512966,2
384901,1
392928,1
284153,2
480793,2
42383,2
575606,1
12101,1
72428,2
70434,5
386766,3
35498,2
290532,3
110951,1
556230,5
460378,4
408805,3
9668,4
561783,20
241599,3
564629,3
97159,3
403013,5
332480,2
309033,6
411941,4
470935,3
243857,11
466665,3
229324,3
55066,4
375317,3
425569,5
285664,2
18918,4
180495,1
470113,2
545101,3
432886,3
538231,3
499391,1
10844,7
320480,11
403482,7
577857,2
453485,8
394659,2
317206,5
338146,5
337815,3
284365,2
183249,2
510992,3
549954,2
63661,2
577212,3
134206,22
535977,2
261679,2
128842,2
482022,3
161506,20
514294,5
215691,8
86320,1
35526,1
72935,4
215709,1
590,2
469638,3
103856,1
329341,2
175310,4
323959,3
420697,5
14282,3
570586,2
464176,1
88846,1
241528,2
5328,2
466118,1
23623,2
196521,1
545597,1
535902,8
430420,2
366867,3
340559,2
103631,2
575032,1
473849,3
472445,2
223467,8
80219,4
146730,1
526767,1
74132,1
553558,1
196793,1
26522,2
95300,1
120254,2
177420,1
214664,3
476313,2
323186,3
441225,3
204832,4
137402,3
24924,1
414324,5
543961,3
185930,3
240175,3
543178,2
298461,4
564151,1
235404,1
557135,2
386929,3
139097,2
391656,6
78035,3
425371,1
33243,2
382438,4
344561,2
548706,4
41478,5
431967,1
151651,4
374950,1
442428,1
146999,2
275279,3
339943,1
44361,4
225847,4
303928,1
356299,1
554749,3
478742,1
166532,1
505385,2
506220,2
43997,4
381393,3
432605,1
209239,1
295756,6
109826,3
494438,2
139971,7
538359,4
560794,1
87929,1
324266,3
145746,5
459786,18
61782,1
324253,1
212525,5
121215,1
192291,4
341700,2
188733,2
134691,3
350975,4
455483,4
97017,1
513064,1
24323,1
269287,4
48185,3
24636,3
94317,16
170041,2
167443,5
196342,1
474003,2
370697,1
325423,4
328452,2
359659,2
216320,4
339256,2
444270,2
234590,1
103306,2
166323,1
51143,6
32992,1
549171,2
374743,2
103462,2
418699,2
482784,15
117191,2
38732,1
167095,2
274657,2
62483,4
118507,1
69223,3
514416,2
510782,8
373140,7
103488,3
355575,3
325907,2
84762,21
365035,1
568502,2
256983,16
353409,46
249815,15
400247,13
280972,3
163479,28
455384,11
531324,7
562160,11
429497,8
358883,7
143221,2
77811,5
359277,14
355040,11
391011,12
507143,1
75857,14
55077,4
465324,9
242679,3
507274,4
42568,1
343073,1
92016,3
352334,4
75663,19
541279,9
506137,1
218811,4
307138,17
76138,2
269105,2
374017,2
245274,1
443780,1
34830,1
418226,5
281365,7
163628,1
386066,2
386755,1
566189,8
27648,10
256668,1
280320,5
310543,2
250246,1
384036,7
564657,4
60760,1
514982,3
563175,2
22793,6
524954,2
427239,1
185512,2
221307,3
172886,3
295769,1
215596,1
249227,3
543118,16
503983,1
142581,1
304749,1
59973,3
482382,2
432421,3
270918,3
451896,2
383445,2
493117,2
549399,1
95736,1
533026,1
359638,1
436467,16
554433,4
189634,4
51533,3
67553,14
58816,1
215812,2
38630,1
137927,1
452121,1
169598,1
247184,1
311887,1
581863,1
463459,4
564851,1
92014,9
533900,1
9288,1
482297,1
538589,1
3466,2
220446,1
172911,1
225546,1
540186,2
28790,2
480421,2
340737,1
272673,1
202658,2
168225,1
165771,2
437599,1
467742,3
504194,7
154419,6
445371,12
328368,13
488154,6
14108,4
216014,2
435134,2
483994,11
576136,3
477202,8
411187,1
138083,18
216051,3
69000,10
91612,7
466229,3
137595,6
19322,4
16377,5
337044,27
561780,6
71004,3
217082,5
326592,3
239048,17
281533,5
402626,16
236904,3
89188,5
444073,26
391139,2
179441,5
107542,4
412963,2
84980,19
581654,15
384007,15
515226,8
169800,4
423036,2
425555,4
563009,26
290521,7
96618,1
8351,3
70493,7
18148,17
502766,7
454576,1
430245,3
240537,7
284851,3
355234,20
497674,4
380828,26
178761,2
16730,1
357943,21
68005,2
286327,8
432038,19
23579,6
84530,12
62875,5
329687,5
521133,3
169347,1
506544,14
35894,2
490869,5
564301,10
151537,1
194420,3
334321,10
426247,1
467130,11
452158,14
334391,3
129187,7
531189,2
141086,9
35438,2
326937,3
178948,18
401163,5
62167,7
47367,3
284658,8
341006,2
441458,3
307332,4
578776,20
566027,2
561903,5
296056,4
388829,17
30611,2
163782,6
550013,3
7414,25
555298,7
176078,8
468487,2
499302,16
283910,11
523403,2
427133,18
198176,12
290269,14
328200,4
430867,4
53677,15
46345,2
156458,3
516422,8
580540,3
325374,5
131714,6
51844,5
490105,5
138599,3
444236,18
284043,9
405248,15
534733,8
21688,13
511236,10
363415,6
401907,15
253964,36
121162,15
148614,2
424258,5
132689,8
555763,30
128168,8
321885,10
466332,4
471350,9
386650,3
253749,2
255096,8
523454,8
292792,14
381021,16
499983,5
253036,9
52368,8
258702,24
125476,3
254001,3
75344,18
395865,12
556901,6
255279,7
288336,29
170389,15
399164,9
21060,6
520251,8
192616,12
328780,5
153445,11
578524,4
358606,9
104801,9
270096,9
325385,13
86426,8
178671,11
58254,3
383107,10
62311,2
396932,15
427306,8
568893,7
493435,3
522782,12
578343,10
146805,8
489264,6
79920,12
468858,2
393777,6
94651,11
406813,4
153524,6
379310,5
51628,11
82229,2
100711,9
302110,10
52232,3
373574,9
264660,18
369826,5
215002,8
188818,2
434371,3
528470,1
256180,15
527497,4
83768,12
30707,4
551334,7
155142,3
229020,4
528098,4
43092,16
74920,17
6608,13
373857,8
270603,3
437218,2
311954,29
211112,19
52132,12
34196,4
182755,9
124803,7
357992,12
68331,10
491755,5
443240,3
513073,6
472253,30
570179,9
19455,7
483328,3
166565,17
84936,2
156497,24
175954,13
347389,1
247123,6
578107,13
544365,1
123842,4
363286,18
580953,10
500568,10
191842,2
20161,7
74458,4
386313,17
550722,3
295768,4
508656,12
53484,4
102609,11
195894,5
91617,8
244754,7
135914,4
528386,15
476444,2
577030,7
278313,15
356528,6
520108,2
291380,4
573823,2
567552,8
158384,17
533039,18
76310,10
470536,12
562851,2
126502,3
361948,5
355860,7
539791,19
393145,2
539226,2
306154,3
2142,19
352936,3
559051,20
527040,10
17095,3
391029,3
7325,12
92377,2
256250,6
412019,3
328433,2
321476,22
145426,2
483266,4
424219,3
327433,15
368442,4
40926,4
503660,3
532568,27
501116,4
134328,3
136008,2
336340,3
127259,42
126701,15
545959,28
457119,19
262323,2
411908,16
342649,3
106722,6
156974,9
324139,15
548296,3
536720,8
412693,2
467966,12
234057,7
458846,18
153184,4
193388,24
254172,5
418144,16
505733,4
467475,15
543713,14
316658,6
435569,8
300725,2
249325,13
413839,14
328661,12
484026,3
426629,5
467386,3
350341,8
88225,30
306229,7
425608,4
348991,12
68203,6
258285,16
92795,2
132578,3
182903,10
554958,1
397045,2
3067,3
148272,2
536154,14
501788,1
146981,2
385139,3
74268,2
115070,3
423513,2
171058,2
468411,1
84749,1
372983,2
475923,2
133707,2
271680,1
148968,3
272241,2
154057,2
488206,6
569249,2
448024,2
577526,2
30156,2
576191,2
46316,2
413650,1
379210,4
67106,2
90349,3
350133,2
219567,2
352196,1
109869,3
126324,2
233446,1
500859,2
469424,3
114726,6
228683,5
56373,1
412807,4
323128,3
104150,5
283028,3
228506,3
510515,9
45108,3
84124,1
309160,1
112770,3
233005,3
91334,3
449660,2
22129,7
559047,3
52925,2
181586,2
552395,2
552979,1
142719,2
371117,2
283904,1
381721,5
46877,1
96983,2
252617,2
148737,16
353149,4
548498,12
481911,3
258773,4
44823,5
301937,14
528786,9
432317,24
416960,4
84567,2
225792,24
514248,10
11320,18
143653,19
429697,10
27438,2
271138,3
335631,15
20608,6
574928,14
327872,14
276076,22
310082,1
354533,20
189885,15
193050,7
545867,9
39430,2
495332,19
509116,14
370609,2
489248,6
372501,7
456146,12
290570,11
468933,14
331816,15
485390,4
298186,17
471415,8
370266,9
353562,5
353695,1
91136,14
492658,1
387223,6
59393,2
152731,5
21088,14
190776,4
428067,4
162634,1
63973,2
345937,3
286920,15
243316,1
386227,14
434089,1
564098,18
503490,1
424289,7
245642,14
56267,4
548766,2
192894,2
571944,4
29094,7
271900,5
46418,5
181058,13
467978,14
513968,5
512545,15
557907,2
206933,15
32587,3
330676,9
249371,14
413260,2
451102,15
547338,12
263428,28
91899,3
139512,16
333286,5
200541,8
512938,2
558483,7
504256,3
579885,6
2164,14
286770,3
213739,5
375449,7
264506,14
407235,15
178994,3
442149,2
520812,5
233560,5
37457,2
489382,6
64116,15
517795,2
279824,5
318561,19
306363,12
561670,6
68050,5
24207,12
181065,14
375783,6
19253,12
366157,24
178435,5
34662,2
351620,3
55053,4
324710,13
437931,11
182984,29
545788,15
575958,1
503418,3
58933,1
421195,10
33830,6
333730,7
380756,16
373255,26
477085,2
480643,32
490708,11
70334,4
93887,1
468043,7
192247,13
442539,11
367610,17
436511,12
160820,14
199610,25
563381,1
557346,12
264737,12
442979,3
56504,17
213758,1
264909,2
486397,2
206381,4
91950,5
555687,2
337826,13
512879,2
86615,3
109888,1
274599,6
347179,19
152281,15
68291,28
338531,3
133098,4
211785,14
104676,5
239148,9
47566,2
112128,2
334542,10
298627,14
202387,2
410097,5
396410,1
389549,18
383039,2
147835,18
251094,3
359234,2
91488,14
488374,5
393928,11
259513,2
115069,6
539784,21
379156,1
299042,2
403885,8
185530,4
530731,2
361123,4
459487,2
251768,2
323116,28
65239,2
192479,2
290981,19
424799,7
99928,7
50304,3
434060,15
187411,13
334614,3
541274,6
305978,14
416385,12
316499,5
67208,16
183181,12
482597,16
127585,25
250108,21
96711,20
576981,6
313627,6
335065,52
160089,4
9527,12
113139,9
451053,12
309528,9
94419,2
44151,7
292945,8
165547,9
502318,8
449976,2
398818,3
505709,39
189997,6
494991,1
43344,21
69577,26
241124,14
565941,12
267932,8
261062,8
415048,14
74743,1
48044,20
463132,7
553862,12
375450,29
396209,8
333412,12
566364,22
472143,29
578347,4
315790,23
204507,29
277869,12
260974,4
103035,24
354976,11
140307,22
383611,14
267175,12
486457,16
332625,12
538255,4
123017,10
233079,19
425266,7
357819,13
35768,23
109231,19
512830,29
38259,13
247477,4
575293,6
60548,5
173997,6
284954,23
17267,12
34866,5
331289,31
140908,20
190313,7
61897,24
29913,4
6019,2
208408,8
258860,2
62459,4
212663,15
426917,23
328352,21
224118,5
528729,9
447991,21
78488,8
641,12
507187,22
429710,27
110881,9
28114,12
450263,13
35328,9
420882,6
572767,21
206684,23
143560,1
424641,13
357758,3
442582,11
401776,11
210982,21
559113,18
408047,7
126606,18
393578,26
73527,22
434410,5
270376,31
539075,12
505162,7
31019,30
93964,9
451228,14
156370,20
155270,23
277094,33
356263,19
102056,14
318200,33
402967,21
27611,13
370596,12
404792,7
356394,32
488573,9
242034,17
331386,44
411047,16
487688,9
147195,32
301574,18
121430,6
406329,5
333746,11
458338,8
579471,9
372706,10
355777,24
222771,10
567013,10
263664,7
555648,6
566249,5
422157,13
413096,24
366179,20
461123,7
508302,9
239997,2
354229,13
406647,11
78982,8
351369,2
377352,8
128833,6
106508,17
438811,11
302137,13
279097,19
242222,22
216618,12
182874,9
546687,15
503790,9
79392,13
333365,7
213649,20
386967,12
106661,11
231402,18
160031,7
508541,10
251098,9
226065,11
191474,14
319655,18
113828,14
87356,7
151733,7
347768,18
438364,14
133923,6
512334,13
552636,26
409921,7
257270,8
519676,8
386514,23
457322,4
422326,13
218134,12
64510,11
72776,15
331686,21
436162,3
491881,5
473936,7
444703,32
350736,18
353148,34
198495,2
317254,3
503707,7
225731,3
217009,13
562708,16
469996,22
226801,19
54039,35
496313,9
310473,8
235595,17
524533,29
107247,22
330408,7
263834,9
372413,21
393254,3
549119,13
392392,11
524992,7
432378,23
487450,10
219928,19
398148,18
88556,5
24343,9
271565,27
441453,14
145921,19
32284,8
28675,15
350860,2
262161,30
287305,10
237324,18
526401,20
278237,4
359182,13
519784,24
299593,12
34820,18
172478,18
373029,17
540187,2
575544,2
284160,8
419978,29
18158,11
342515,12
399905,14
488789,41
327919,7
207967,2
20784,6
449872,14
371005,4
320249,22
215287,18
543203,10
199951,8
355569,21
571821,15
370448,9
443868,8
283498,5
117458,3
42408,19
321516,29
492800,8
291394,6
151807,8
193424,10
132189,3
180541,3
108094,5
463084,12
246435,13
201887,2
324321,20
559171,22
346716,21
454129,15
56070,15
312559,10
543551,20
25433,13
260238,6
491793,32
308276,16
578270,2
18462,14
441245,12
60610,18
471868,9
343187,13
189773,4
482707,4
252911,6
363881,10
85956,11
309492,16
529813,16
33073,9
336384,3
547345,15
85913,5
577024,7
299649,17
525021,23
386032,7
264961,7
374987,28
73182,7
342490,5
244421,18
125870,21
51089,22
77628,30
435324,5
199492,6
383464,12
260199,8
205676,19
11887,19
397117,13
432333,34
183407,2
465424,22
160004,14
475529,7
244455,17
526711,6
453799,8
100978,19
198352,3
521221,15
571384,16
322285,2
437423,10
255036,11
127751,2
233527,3
51119,4
262006,8
140783,10
335119,2
524775,15
44801,29
287396,8
281534,18
30685,7
126659,14
477705,10
234239,4
28389,3
91636,18
408840,9
471488,7
151095,28
59666,4
157112,22
362714,19
357493,15
568972,9
387082,12
241728,28
247576,20
213687,31
275843,18
76595,6
491000,26
484301,9
399998,20
18366,5
181296,5
8181,2
172599,25
418701,5
476005,13
496680,6
244246,9
440928,5
225076,23
274083,15
484531,7
20273,5
139549,9
87435,9
175942,7
227940,8
182176,6
332653,5
222548,35
19025,13
149974,4
434693,3
319345,31
165572,10
293909,30
445606,14
87912,3
44718,3
303738,5
51167,15
485887,18
228306,5
240775,11
439657,3
439173,4
412757,6
487530,12
156503,7
186821,23
37181,2
271917,5
579036,21
229478,8
245162,9
220690,32
27969,6
107990,6
507927,33
197716,3
305480,5
9286,13
112372,13
394535,14
340778,14
279850,3
26209,8
483165,30
394131,7
556597,7
386908,10
303321,4
503238,12
117380,2
269975,25
101933,22
27642,22
449031,9
106375,8
217825,12
48786,12
87429,11
542803,10
109340,9
38180,10
69391,5
264121,1
436972,16
301453,4
321742,7
348092,2
159233,5
262594,6
47687,4
160456,5
504958,27
502927,4
267862,6
577398,2
530220,15
94319,2
490582,3
550529,15
523597,3
276323,1
140651,2
556349,6
79930,5
290170,15
542605,24
568107,2
421131,4
52624,2
421370,2
531061,4
466939,2
565031,20
435519,4
76257,2
331185,2
531234,3
498350,2
416864,5
49683,2
242870,1
100138,1
382554,2
148843,7
134537,24
395324,2
254571,1
71239,1
202040,2
316138,12
444209,13
101656,2
268259,1
492885,9
22420,11
422870,3
574357,4
418288,3
302710,3
487181,11
369791,2
84533,2
