126296,1
385765,1
8773,1
23729,1
295776,1
422954,1
494980,1
400792,1
467645,1
220834,1
373036,1
307857,1
12357,1
427749,1
211085,1
412874,1
124033,1
355193,1
453998,1
491029,1
543541,1
346190,1
7251,1
499913,1
101702,1
20765,1
44436,1
148348,1
527453,1
222994,1
107836,1
161947,1
296322,1
19836,1
78695,1
251524,1
460043,1
367131,1
579224,1
246328,1
39312,1
512275,1
327738,1
546963,1
198508,1
113654,1
538944,1
400378,1
578594,1
142047,1
221194,1
542146,1
230490,1
101413,1
117512,1
283545,1
147926,1
31540,1
45173,1
203676,1
137123,1
80408,1
460422,1
98707,1
423327,1
406743,1
307734,1
318997,1
279071,1
353055,1
556910,1
128466,1
24877,1
526927,1
31062,1
118329,1
473119,1
157238,1
468623,1
480136,1
408543,1
134538,1
178900,1
457703,1
255194,1
510592,1
452353,1
571372,1
286892,1
305832,1
475564,1
20882,1
543010,1
377973,1
217494,1
77058,1
244928,1
380635,1
414108,1
280236,1
366290,1
203545,1
541816,1
104408,1
38900,1
231020,1
418480,1
49591,1
278183,1
373704,1
74403,1
203406,1
181275,1
122584,1
267217,1
246677,1
344854,1
8228,1
439178,1
354946,1
482069,1
578765,1
282675,1
447439,1
88374,1
58161,1
40730,1
80819,1
33656,1
87234,1
101571,1
167092,1
67961,1
44446,1
129908,1
220697,1
548169,1
378896,1
567803,1
118862,1
558129,1
502605,1
277665,1
326780,1
90225,1
349782,1
466430,1
148394,1
555922,1
204352,1
564883,1
526588,1
149630,1
141986,1
284684,1
441678,1
351989,1
261605,1
440778,1
422502,1
286962,1
31946,1
88606,1
402775,1
496607,1
336174,1
8789,1
205814,1
394666,1
58075,1
538276,1
300264,1
196663,1
547367,1
289660,1
564735,1
569436,1
463589,1
52490,1
75227,1
346189,1
416776,1
541456,1
324654,1
102297,1
208338,1
527717,1
511549,1
45267,1
522817,1
579781,1
374351,1
513712,1
250498,1
572304,1
378001,1
455255,1
542950,1
177877,1
151458,1
497440,1
452803,1
545930,1
562338,1
15185,1
228884,1
272991,1
308806,1
165636,1
566864,1
82464,1
359726,1
487279,1
18773,1
417540,1
493859,1
491899,1
21246,1
350475,1
389586,1
171444,1
44996,1
494413,1
210635,1
570483,1
337890,1
329182,1
520765,1
86584,1
476380,1
310752,1
284133,1
146301,1
175236,1
528097,1
177247,1
187214,1
569384,1
466321,1
227616,1
337511,1
305517,1
184908,1
348207,1
487018,1
471839,1
8574,1
365858,1
334845,1
192577,1
102149,1
536996,1
218147,1
341029,1
258710,1
343452,1
231392,1
529408,1
545238,1
89534,1
469445,1
190537,1
445140,1
315053,1
525698,1
410947,1
25951,1
214927,1
484446,1
415052,1
299881,1
114505,1
397269,1
179896,1
379111,1
283196,1
267146,1
329675,1
435840,1
49027,1
271283,1
1059,1
156133,1
244461,1
460723,1
571287,1
216470,1
104509,1
24238,1
17352,1
499366,1
385860,1
350690,1
446413,1
291285,1
195703,1
220948,1
427603,1
44204,1
71684,1
231844,1
241325,1
178096,1
231200,1
518867,1
124141,1
542642,1
384026,1
7669,1
352917,1
406531,1
58880,1
117009,1
413021,1
144718,1
94791,1
159756,1
113599,1
56486,1
139958,1
302084,1
209144,1
178524,1
259027,1
537035,1
527643,1
149712,1
542713,1
288267,1
95397,1
569645,1
295803,1
512187,1
488150,1
206530,1
445887,1
364159,1
555494,1
197836,1
531378,1
386683,1
221736,1
51178,1
340959,1
455222,1
278242,1
533030,1
93053,1
426828,1
466455,1
511141,1
144199,1
423986,1
29023,1
228382,1
221711,1
89481,1
279187,1
514544,1
191212,1
283631,1
232718,1
551279,1
485616,1
16233,1
28171,1
443742,1
54606,1
293283,1
293377,1
198112,1
199332,1
309949,1
250517,1
287006,1
70477,1
201394,1
173620,1
261496,1
531490,1
49798,1
483382,1
382745,1
122017,1
143624,1
171467,1
84607,1
507516,1
216197,1
160139,1
87078,1
409525,1
531252,1
516139,1
508354,1
534191,1
122874,1
517690,1
173833,1
133879,1
200718,1
496386,1
499680,1
143420,1
365135,1
406386,1
129305,1
113513,1
61502,1
462671,1
554569,1
152015,1
506766,1
126323,1
97734,1
95097,1
349104,1
573655,1
402665,1
542154,1
204463,1
190952,1
220399,1
289966,1
149423,1
460830,1
300534,1
544472,1
24547,1
176160,1
289758,1
97339,1
93603,1
160143,1
30010,1
207598,1
128989,1
581362,1
482037,1
320804,1
61562,1
557137,1
490247,1
405742,1
509482,1
190177,1
400149,1
121902,1
27793,1
125438,1
303003,1
104825,1
137006,1
128522,1
398388,1
205424,1
281959,1
514034,1
69051,1
150254,1
310749,1
419612,1
538671,1
14017,1
61201,1
45628,1
210048,1
485080,1
476207,1
43210,1
79613,1
203707,1
66727,1
193403,1
982,1
114230,1
245505,1
201358,1
495738,1
434623,1
277393,1
44943,1
411658,1
516237,1
385931,1
181975,1
300993,1
33917,1
169309,1
157825,1
257706,1
463432,1
529804,1
101692,1
317640,1
269327,1
94272,1
495502,1
184202,1
247699,1
273436,1
22087,1
416054,1
554542,1
306145,1
171381,1
260285,1
365553,1
461871,1
155839,1
499418,1
263302,1
248187,1
303368,1
66988,1
550126,1
222600,1
407266,1
222083,1
70758,1
401336,1
295122,1
420237,1
231684,1
342441,1
350933,1
363630,1
212063,1
250789,1
385444,1
225393,1
354695,1
365446,1
206371,1
233354,1
5453,1
495625,1
317995,1
155746,1
471846,1
301409,1
373109,1
511739,1
90526,1
384916,1
471573,1
137190,1
27089,1
137110,1
461597,1
357891,1
455103,1
260503,1
502326,1
65737,1
166880,1
522952,1
301778,1
372560,1
532525,1
332427,1
400311,1
526980,1
391914,1
75811,1
147016,1
330136,1
250607,1
90290,1
480333,1
132781,1
262159,1
48867,1
215242,1
259913,1
421544,1
408835,1
113956,1
39181,1
493408,1
315916,1
154614,1
574001,1
29956,1
504997,1
285667,1
141600,1
79255,1
362038,1
457188,1
505994,1
308423,1
230582,1
537037,1
357894,1
218503,1
21475,1
417039,1
55648,1
97981,1
55788,1
119695,1
77020,1
423710,1
553772,1
35701,1
353651,1
534974,1
91553,1
119418,1
68075,1
539992,1
27340,1
502708,1
179620,1
573119,1
426459,1
391521,1
560976,1
84879,1
390895,1
132188,1
518189,1
333485,1
217672,1
326325,1
13336,1
494351,1
422395,1
259733,1
356190,1
579541,1
375544,1
289344,1
352553,1
343574,1
356474,1
191540,1
482296,1
280112,1
547156,1
496306,1
499324,1
157551,1
324443,1
480798,1
396998,1
78828,1
581127,1
475457,1
223560,1
71907,1
548053,1
17676,1
232902,1
437391,1
572316,1
258501,1
381595,1
490938,1
197864,1
368284,1
163827,1
258362,1
127078,1
193738,1
537149,1
479417,1
197091,1
65861,1
527391,1
15112,1
455737,1
450346,1
485441,1
213391,1
211265,1
196320,1
488532,1
41781,1
363194,1
577604,1
237911,1
504976,1
227651,1
257668,1
129894,1
477265,1
543734,1
451809,1
88376,1
394817,1
547896,1
236843,1
419963,1
557515,1
384568,1
329546,1
202463,1
544691,1
475453,1
516985,1
190234,1
497701,1
453948,1
364385,1
251205,1
565665,1
195531,1
433019,1
574194,1
210726,1
133791,1
436584,1
8830,1
51379,1
309382,1
219246,1
515341,1
52068,1
436918,1
469873,1
341168,1
534581,1
220735,1
281713,1
353902,1
351139,1
524848,1
379238,1
540030,1
520197,1
236772,1
131016,1
98257,1
423541,1
544746,1
574930,1
39027,1
429052,1
139482,1
485946,1
202960,1
532509,1
224081,1
437530,1
173751,1
84603,1
315647,1
236936,1
494300,1
219118,1
81085,1
367448,1
300584,1
87761,1
12461,1
488295,1
95148,1
123722,1
479357,1
168524,1
455878,1
29855,1
338059,1
479394,1
433911,1
325073,1
263784,1
27063,1
212786,1
428085,1
274356,1
296846,1
139492,1
13463,1
322852,1
447552,1
455769,1
58349,1
565514,1
551746,1
290183,1
40572,1
280249,1
458339,1
168531,1
454207,1
557306,1
579437,1
124718,1
276204,1
256721,1
161585,1
275491,1
557374,1
472783,1
482499,1
268993,1
34459,1
505687,1
63498,1
123643,1
550736,1
186828,1
33955,1
366001,1
191570,1
20031,1
176761,1
275591,1
500677,1
514407,1
280540,1
196497,1
233264,1
291622,1
31912,1
355688,1
534521,1
107783,1
120615,1
211255,1
123901,1
269934,1
124027,1
395456,1
574147,1
139403,1
247744,1
70586,1
17316,1
576757,1
265631,1
493939,1
440520,1
388911,1
188350,1
158848,1
330329,1
118976,1
306560,1
75324,1
79080,1
54437,1
17551,1
120819,1
223330,1
464602,1
80339,1
316766,1
403541,1
305887,1
531045,1
51176,1
219204,1
137995,1
524916,1
146131,1
110873,1
104952,1
493857,1
213364,1
252699,1
261144,1
467180,1
166403,1
569597,1
374805,1
428120,1
182212,1
160625,1
455165,1
246804,1
86294,1
30446,1
458141,1
187368,1
477922,1
408029,1
9248,1
368373,1
290361,1
500660,1
72899,1
143984,1
272196,1
474506,1
120197,1
202784,1
549209,1
143070,1
196977,1
372789,1
372635,1
43099,1
552919,1
190575,1
179811,1
468241,1
253521,1
502637,1
441358,1
18751,1
130270,1
431168,1
567084,1
110169,1
341917,1
541193,1
380189,1
336643,1
105152,1
52669,1
93785,1
48460,1
82721,1
287927,1
15569,1
216116,1
174722,1
2544,1
136153,1
302503,1
71621,1
97569,1
43764,1
207779,1
503771,1
532778,1
309175,1
377745,1
179610,1
96328,1
321546,1
42469,1
228907,1
233073,1
216322,1
253860,1
14006,1
401198,1
257263,1
254853,1
19581,1
421616,1
335098,1
42321,1
389455,1
546451,1
392202,1
449176,1
497259,1
39789,1
347128,1
580149,1
18983,1
24450,1
124889,1
65252,1
473099,1
576343,1
348479,1
81612,1
546647,1
418213,1
86908,1
386560,1
486072,1
477420,1
38771,1
184435,1
501959,1
363592,1
228336,1
460988,1
65016,1
465906,1
345804,1
330732,1
369596,1
571455,1
418595,1
386530,1
70107,1
77667,1
156739,1
348625,1
428773,1
465874,1
304642,1
530933,1
313979,1
425304,1
119292,1
466591,1
100523,1
90810,1
95891,1
167234,1
199224,1
105318,1
340024,1
393705,1
222280,1
329541,1
298395,1
446045,1
496869,1
515298,1
299811,1
516080,1
272492,1
367460,1
526850,1
33918,1
21535,1
268905,1
211405,1
474108,1
272675,1
306232,1
257544,1
496321,1
343630,1
442133,1
228984,1
192560,1
393155,1
385687,1
284020,1
412599,1
277466,1
247929,1
421734,1
100897,1
284047,1
452791,1
379651,1
244406,1
126495,1
488060,1
227663,1
163130,1
484948,1
407214,1
174079,1
40071,1
400133,1
150374,1
374605,1
159880,1
394100,1
85212,1
290144,1
188252,1
316073,1
512788,1
502364,1
488790,1
581601,1
342976,1
204716,1
272051,1
503318,1
241204,1
9211,1
571880,1
214827,1
158880,1
230017,1
201686,1
332757,1
214057,1
84390,1
11758,1
248009,1
294418,1
572985,1
34181,1
176849,1
131894,1
36633,1
222990,1
369630,1
46114,1
183163,1
494335,1
74538,1
203767,1
122419,1
321508,1
494115,1
178924,1
13160,1
122235,1
571886,1
251125,1
75647,1
163185,1
96268,1
349234,1
108917,1
240661,1
260097,1
517699,1
546021,1
268389,1
70164,1
19665,1
567410,1
375751,1
272837,1
138032,1
297559,1
279522,1
573518,1
283632,1
299417,1
530171,1
157634,1
462224,1
462454,1
553506,1
406366,1
324977,1
572165,1
20679,1
477566,1
504608,1
27406,1
504486,1
530064,1
564990,1
191573,1
29508,1
206791,1
401393,1
500044,1
248191,1
390844,1
472832,1
68212,1
68620,1
338248,1
279060,1
439995,1
61761,1
167395,1
251191,1
364288,1
441385,1
541004,1
349609,1
190927,1
175871,1
494248,1
40274,1
541601,1
577623,1
332574,1
404095,1
44928,1
529542,1
118399,1
99421,1
240227,1
572859,1
490535,1
538814,1
144283,1
259721,1
342718,1
294934,1
232116,1
145083,1
144161,1
70780,1
492924,1
581038,1
350879,1
539553,1
31437,1
530377,1
255224,1
225834,1
563411,1
46025,1
219249,1
474019,1
94884,1
337771,1
287025,1
481598,1
495884,1
214766,1
333124,1
322191,1
171049,1
512892,1
44277,1
227451,1
504639,1
118299,1
571535,1
75802,1
455549,1
226084,1
572022,1
490042,1
254267,1
108264,1
338889,1
246499,1
559162,1
324130,1
223902,1
344408,1
442394,1
367242,1
177609,1
78071,1
82140,1
487153,1
395627,1
235366,1
110374,1
577301,1
256921,1
494383,1
544371,1
497160,1
491579,1
419449,1
291321,1
581882,1
203143,1
534040,1
222829,1
366459,1
42086,1
230687,1
537890,1
330951,1
449387,1
230462,1
522105,1
236218,1
233537,1
169456,1
310833,1
42871,1
136299,1
308096,1
283996,1
38697,1
499728,1
90065,1
571136,1
324334,1
100863,1
100744,1
409774,1
281427,1
440003,1
386799,1
355622,1
501435,1
414723,1
30518,1
157087,1
417544,1
33182,1
161354,1
103295,1
329235,1
327191,1
438315,1
556356,1
149188,1
197680,1
499237,1
521298,1
521473,1
251585,1
422041,1
37509,1
515287,1
242020,1
318222,1
390290,1
408417,1
402243,1
456070,1
115692,1
352884,1
392914,1
503809,1
133426,1
220428,1
513609,1
221459,1
575414,1
224273,1
508669,1
359033,1
18820,1
2024,1
101074,1
287253,1
133273,1
483645,1
307030,1
316817,1
545440,1
208669,1
536519,1
180503,1
422810,1
348146,1
19145,1
252608,1
458836,1
437575,1
429940,1
507840,1
272385,1
214634,1
544582,1
373678,1
431501,1
389866,1
558380,1
206274,1
359375,1
134650,1
13547,1
49331,1
275335,1
34933,1
134389,1
302618,1
535733,1
39043,1
227241,1
510216,1
471322,1
378923,1
511914,1
455482,1
181104,1
336634,1
175390,1
323424,1
154817,1
270747,1
173883,1
183352,1
356817,1
279909,1
407967,1
345117,1
81431,1
368834,1
306407,1
351104,1
93219,1
53931,1
29753,1
327849,1
35907,1
565756,1
263482,1
114749,1
28329,1
439366,1
3613,1
210193,1
71718,1
477535,1
362795,1
86916,1
60554,1
544349,1
445167,1
363273,1
401622,1
66902,1
362811,1
332448,1
216517,1
339007,1
164442,1
543468,1
236574,1
353568,1
442060,1
474970,1
110567,1
284993,1
161885,1
365488,1
88744,1
494003,1
134475,1
23440,1
229010,1
534686,1
532083,1
317103,1
75415,1
233677,1
57707,1
246275,1
349621,1
59997,1
436693,1
80798,1
226300,1
237851,1
427613,1
510034,1
578481,1
201757,1
347653,1
478195,1
163192,1
259242,1
374347,1
393129,1
79670,1
237142,1
456033,1
482877,1
242597,1
453866,1
566646,1
234357,1
352208,1
358620,1
363336,1
105592,1
484217,1
443315,1
23641,1
162164,1
129872,1
139333,1
108045,1
432851,1
133462,1
451701,1
494281,1
577434,1
439213,1
228376,1
27329,1
87123,1
273369,1
219339,1
464329,1
559565,1
432460,1
198255,1
478643,1
158642,1
350008,1
29698,1
45180,1
397388,1
79116,1
380315,1
220453,1
526391,1
450544,1
520133,1
452824,1
341198,1
399220,1
355270,1
102006,1
443627,1
333502,1
144475,1
153016,1
125432,1
393989,1
414686,1
470808,1
208875,1
518180,1
272211,1
348825,1
393721,1
50356,1
22097,1
169154,1
520663,1
471596,1
377960,1
30647,1
68857,1
374201,1
9180,1
474784,1
505597,1
373022,1
154654,1
81397,1
520674,1
496894,1
412172,1
344293,1
377561,1
26171,1
21294,1
171154,1
307550,1
90818,1
146591,1
138494,1
131128,1
278020,1
128670,1
282894,1
483045,1
205934,1
351591,1
406749,1
394814,1
312430,1
283814,1
575486,1
432119,1
2150,1
520229,1
30875,1
172226,1
329733,1
130880,1
176414,1
119579,1
448712,1
404753,1
367188,1
323829,1
274897,1
310315,1
369543,1
476103,1
457522,1
422310,1
29438,1
532351,1
517253,1
580790,1
280068,1
48559,1
39881,1
188013,1
495797,1
277807,1
323028,1
137733,1
59750,1
271351,1
129733,1
521769,1
323123,1
531392,1
121977,1
96833,1
283583,1
337917,1
534284,1
389793,1
198360,1
308977,1
487938,1
4132,1
217407,1
191353,1
74827,1
160041,1
270846,1
347967,1
89714,1
80738,1
74039,1
195356,1
36382,1
338235,1
430720,1
480272,1
373015,1
95554,1
79971,1
52773,1
211013,1
244582,1
406826,1
113182,1
16701,1
188673,1
533843,1
435543,1
82324,1
476525,1
281564,1
366560,1
273358,1
50151,1
578114,1
540259,1
566041,1
280429,1
342307,1
508831,1
19852,1
524834,1
476589,1
553934,1
520851,1
252915,1
513127,1
566325,1
185917,1
139210,1
515826,1
204721,1
554471,1
7931,1
489771,1
92092,1
350549,1
239882,1
427036,1
317464,1
5667,1
436319,1
450963,1
349538,1
259906,1
211983,1
515527,1
176178,1
260167,1
445103,1
258135,1
98987,1
1084,1
86770,1
284127,1
72237,1
203405,1
240288,1
317512,1
170930,1
115037,1
405088,1
326035,1
17856,1
119718,1
403936,1
48601,1
538058,1
284794,1
330756,1
173695,1
64001,1
308473,1
417089,1
7677,1
462461,1
22270,1
22704,1
88917,1
456200,1
361253,1
263767,1
453772,1
312467,1
123694,1
147306,1
65047,1
260893,1
170207,1
58315,1
559958,1
204969,1
127644,1
369731,1
393696,1
402199,1
241919,1
135193,1
358174,1
313984,1
321610,1
295135,1
141756,1
208644,1
46506,1
1674,1
380072,1
8336,1
268733,1
57903,1
84283,1
242403,1
325944,1
575496,1
82844,1
400953,1
33567,1
103151,1
383581,1
362319,1
151053,1
265361,1
443129,1
492750,1
489927,1
173647,1
358198,1
199554,1
123509,1
233780,1
526042,1
437774,1
176142,1
453164,1
537649,1
267350,1
20860,1
287565,1
351829,1
467204,1
214008,1
579544,1
181756,1
81211,1
14475,1
163639,1
221028,1
2770,1
567523,1
24637,1
395505,1
364842,1
233808,1
266360,1
259616,1
226539,1
114694,1
551062,1
302684,1
484227,1
329350,1
283629,1
91397,1
61137,1
32516,1
414675,1
62957,1
257752,1
432025,1
231272,1
62481,1
192862,1
264982,1
515773,1
250204,1
366061,1
437685,1
277798,1
498165,1
110776,1
152860,1
547036,1
301954,1
117139,1
293412,1
187397,1
559221,1
126674,1
475371,1
540465,1
488457,1
77901,1
182243,1
201748,1
102200,1
281442,1
551349,1
532941,1
288846,1
132330,1
48288,1
487442,1
48727,1
95379,1
24671,1
268393,1
43367,1
367809,1
282565,1
203748,1
439875,1
290889,1
276164,1
415039,1
499130,1
276554,1
227453,1
267978,1
400872,1
35123,1
328888,1
11719,1
378051,1
464809,1
566174,1
61351,1
268190,1
152514,1
378867,1
374458,1
275001,1
422406,1
479315,1
165916,1
48285,1
83454,1
546065,1
306089,1
218274,1
539340,1
547614,1
422351,1
402004,1
79559,1
103058,1
399825,1
131060,1
322807,1
142130,1
277163,1
308625,1
334373,1
452823,1
92280,1
565321,1
167431,1
88456,1
172085,1
18347,1
271789,1
226677,1
342919,1
472700,1
41183,1
204039,1
82480,1
550066,1
185632,1
7785,1
148184,1
34343,1
236341,1
241809,1
366382,1
55613,1
236199,1
267880,1
302869,1
405108,1
570409,1
32403,1
358550,1
285804,1
211040,1
249315,1
218011,1
14319,1
134327,1
491701,1
499982,1
278229,1
226648,1
24922,1
4885,1
38198,1
336967,1
372458,1
491516,1
51587,1
516768,1
406068,1
23283,1
519867,1
340699,1
516233,1
346496,1
114093,1
502459,1
170440,1
361520,1
405041,1
287108,1
510339,1
22767,1
56397,1
555444,1
345462,1
418282,1
257311,1
277431,1
56980,1
237262,1
521351,1
376916,1
520758,1
254400,1
577968,1
328842,1
384598,1
395703,1
579176,1
549276,1
201623,1
490579,1
110217,1
189605,1
55049,1
488883,1
187025,1
476032,1
435908,1
503501,1
480433,1
161595,1
52003,1
251312,1
102588,1
104994,1
551900,1
485193,1
407559,1
511752,1
406208,1
161836,1
205022,1
301527,1
237988,1
454018,1
353937,1
397925,1
157434,1
355054,1
35936,1
34608,1
52259,1
488764,1
393922,1
498836,1
174890,1
119145,1
242867,1
581835,1
448652,1
357734,1
422286,1
448702,1
557119,1
165874,1
498980,1
83599,1
145266,1
397473,1
163761,1
58250,1
482631,1
479531,1
343048,1
400257,1
374891,1
572551,1
234220,1
205887,1
72382,1
248116,1
349237,1
393611,1
1025,1
381808,1
354410,1
214655,1
33998,1
410236,1
206927,1
223184,1
458879,1
164502,1
225264,1
475275,1
296110,1
575257,1
91973,1
91728,1
8290,1
189983,1
230137,1
457194,1
124190,1
250855,1
528116,1
379467,1
115299,1
428535,1
560355,1
238114,1
213499,1
390610,1
352426,1
349138,1
531837,1
472461,1
193363,1
228392,1
115358,1
105750,1
430711,1
231881,1
431597,1
208310,1
196117,1
277165,1
30805,1
305665,1
244369,1
188215,1
238299,1
74901,1
8081,1
331105,1
89892,1
345177,1
15759,1
534672,1
548512,1
354261,1
370310,1
120176,1
312789,1
167148,1
161436,1
554486,1
353412,1
132041,1
83716,1
57334,1
541182,1
71429,1
172622,1
315278,1
426179,1
447902,1
23588,1
338964,1
108000,1
40699,1
199131,1
500212,1
497390,1
565117,1
510517,1
427014,1
472058,1
438808,1
169249,1
328999,1
253196,1
319612,1
137243,1
219114,1
505493,1
64463,1
337030,1
15388,1
109995,1
80052,1
228426,1
95085,1
453376,1
448771,1
479261,1
49183,1
323369,1
213069,1
272613,1
301077,1
25121,1
493849,1
473903,1
54229,1
421996,1
324989,1
491801,1
393033,1
185606,1
143110,1
60820,1
255525,1
295267,1
93007,1
514269,1
102929,1
358915,1
461844,1
59321,1
163351,1
236197,1
323182,1
341550,1
30151,1
311099,1
177058,1
232410,1
201299,1
559591,1
326001,1
539751,1
564902,1
44332,1
532967,1
331354,1
507068,1
28373,1
17761,1
162915,1
105671,1
186323,1
480926,1
331671,1
223293,1
468960,1
407185,1
570351,1
548768,1
348697,1
295815,1
158947,1
414350,1
532979,1
548858,1
317998,1
122682,1
333355,1
269664,1
577608,1
378155,1
376870,1
99790,1
146533,1
74984,1
384412,1
20255,1
23249,1
556409,1
306433,1
439502,1
335888,1
133048,1
477295,1
172537,1
194722,1
242153,1
147170,1
433084,1
305569,1
487144,1
232277,1
324567,1
335902,1
54308,1
373548,1
113806,1
13714,1
449697,1
183360,1
267568,1
326559,1
88398,1
323208,1
237699,1
365316,1
538001,1
442556,1
368293,1
521711,1
94145,1
62193,1
268642,1
93119,1
581553,1
510538,1
534578,1
137210,1
430885,1
327628,1
566076,1
504999,1
570569,1
111660,1
315211,1
435988,1
361448,1
140946,1
178307,1
325564,1
141477,1
79298,1
429585,1
462602,1
574922,1
144147,1
565947,1
405999,1
160812,1
569495,1
472166,1
167622,1
379038,1
531814,1
131067,1
493500,1
408815,1
336517,1
327549,1
542130,1
24036,1
371217,1
38891,1
308579,1
103390,1
85339,1
110011,1
309829,1
23542,1
446832,1
203955,1
315232,1
79986,1
122194,1
231812,1
206170,1
205272,1
164638,1
3249,1
202129,1
299496,1
433480,1
31396,1
54575,1
183844,1
262984,1
51296,1
77292,1
401292,1
84291,1
56857,1
477222,1
466191,1
241505,1
559594,1
183071,1
421655,1
132331,1
319154,1
347673,1
555974,1
419141,1
459975,1
319211,1
78770,1
422284,1
287907,1
250708,1
412826,1
507721,1
179338,1
537343,1
255746,1
324950,1
214676,1
292088,1
106754,1
303020,1
38381,1
59118,1
291687,1
228460,1
174529,1
387372,1
382939,1
421986,1
389914,1
270558,1
517851,1
385317,1
331490,1
154770,1
472444,1
457016,1
334477,1
576011,1
117454,1
291206,1
276105,1
44704,1
127843,1
368871,1
76606,1
63508,1
453154,1
237726,1
278336,1
575908,1
332723,1
8884,1
25649,1
85098,1
132993,1
366704,1
457121,1
260720,1
167863,1
185070,1
251988,1
311228,1
295958,1
338989,1
354570,1
499142,1
578499,1
408167,1
447476,1
175923,1
398771,1
237697,1
100536,1
561495,1
553192,1
457825,1
573151,1
154207,1
279300,1
67246,1
350629,1
313812,1
1786,1
482802,1
401183,1
117313,1
144196,1
357656,1
192390,1
529238,1
187331,1
497777,1
438369,1
304973,1
392537,1
403882,1
462610,1
139633,1
524724,1
479481,1
134724,1
165451,1
343309,1
254183,1
45653,1
440361,1
85209,1
570295,1
515734,1
514338,1
231415,1
257416,1
481172,1
118212,1
532926,1
366162,1
77025,1
365592,1
138164,1
285938,1
368062,1
163579,1
410915,1
366085,1
485025,1
444769,1
513520,1
135894,1
477390,1
56572,1
466529,1
442181,1
471455,1
422818,1
557931,1
321373,1
441232,1
553813,1
161277,1
390352,1
110681,1
426323,1
32846,1
468920,1
104449,1
349044,1
557659,1
286058,1
127491,1
578368,1
459982,1
298295,1
386700,1
238850,1
218628,1
316250,1
91810,1
79528,1
6464,1
441527,1
193712,1
73774,1
161518,1
67997,1
384070,1
12098,1
100703,1
430850,1
162182,1
303507,1
325799,1
379992,1
74947,1
557266,1
34973,1
367100,1
563046,1
574281,1
296620,1
528119,1
364656,1
515374,1
253712,1
453050,1
284147,1
468356,1
574908,1
94124,1
161229,1
560989,1
266652,1
112207,1
550783,1
158485,1
10716,1
426983,1
404165,1
242001,1
517070,1
66127,1
19863,1
246700,1
283502,1
578588,1
307554,1
547387,1
145791,1
162693,1
173607,1
548905,1
164599,1
442332,1
27108,1
530202,1
506792,1
312800,1
112651,1
345074,1
119456,1
71476,1
319117,1
106823,1
149295,1
280804,1
465478,1
307980,1
97180,1
113216,1
481399,1
104232,1
576317,1
102459,1
343559,1
215521,1
184101,1
433733,1
102322,1
36207,1
32704,1
542402,1
160771,1
334310,1
344180,1
222525,1
190167,1
96653,1
449098,1
246923,1
517230,1
95778,1
329133,1
566893,1
407671,1
248836,1
437276,1
351431,1
36836,1
381390,1
9763,1
349603,1
521117,1
322975,1
462880,1
367767,1
245631,1
52503,1
263400,1
437868,1
258518,1
268071,1
13914,1
480409,1
530117,1
524115,1
268276,1
409512,1
405886,1
561448,1
489442,1
77603,1
268185,1
467112,1
81683,1
283589,1
372634,1
68030,1
411815,1
237093,1
99983,1
432484,1
398010,1
37011,1
255886,1
14430,1
117131,1
133137,1
352276,1
324099,1
42476,1
198205,1
66118,1
484547,1
562940,1
433935,1
393127,1
402378,1
228419,1
165231,1
416884,1
374890,1
28186,1
81981,1
31288,1
574720,1
527656,1
405852,1
345238,1
412709,1
262213,1
573232,1
240478,1
342843,1
577723,1
375846,1
401946,1
22838,1
553509,1
532310,1
120875,1
280838,1
531406,1
477031,1
28698,1
234769,1
132523,1
86071,1
111824,1
465049,1
361033,1
217823,1
217596,1
358190,1
229866,1
143661,1
81205,1
370224,1
154507,1
178440,1
420066,1
457651,1
413496,1
235473,1
190043,1
88675,1
398139,1
298810,1
181042,1
572894,1
275913,1
214608,1
7772,1
147196,1
232779,1
234709,1
22377,1
60297,1
222517,1
358904,1
174015,1
563011,1
161610,1
45493,1
476443,1
98693,1
429727,1
146432,1
374999,1
557664,1
444912,1
27844,1
185848,1
558475,1
457726,1
575149,1
574207,1
181857,1
457824,1
9673,1
138148,1
534117,1
131126,1
311469,1
447778,1
567454,1
551206,1
535917,1
431492,1
534203,1
365115,1
399001,1
371991,1
404432,1
374133,1
507540,1
78384,1
311025,1
253222,1
269168,1
57586,1
269718,1
430848,1
329262,1
